MUTIMFSTEXALAINEOYOUSOWALWTHISXISTAVENIDPAOFDPNOUNNINGPWEASUCEANDARAISTNGPATNWASMORNAYDIWIWLGIVPYOUA, DLENB,-14.7174,0.91,0.015167
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.727,0.012117
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.522,0.0087
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.362,0.006033
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,0.443,0.007383
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.747,0.01245
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,1.044,0.0174
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.605,0.010083
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.688,0.011467
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.371,0.006183
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.937,0.015617
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.735,0.01225
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,1.177,0.019617
BUTIJUSTEUPLAIKTOYORHOWAILTHIPMISTXKENIAEAOFAENOUKCINGMLEASRREANAPRAIPINGPXINWAPBORNXNDIWFLLGISEYOUX, OLENE,-15.6149,0.852,0.0142
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.6,0.01
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.324,0.0054
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.603,0.01005
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.79,0.013167
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUA, OLWNB,-14.6556,1.127,0.018783
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.37,0.006167
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.294,0.0049
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.462,0.0077
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.894,0.0149
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.852,0.0142
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.593,0.009883
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.319,0.005317
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.382,0.006367
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.884,0.014733
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,1.111,0.018517
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,1.109,0.018483
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.581,0.009683
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.317,0.005283
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.479,0.007983
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.911,0.015183
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,1.488,0.0248
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.664,0.011067
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.731,0.012183
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.938,0.015633
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,1.221,0.02035
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.863,0.014383
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,1.074,0.0179
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.376,0.006267
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.535,0.008917
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.324,0.0054
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.748,0.029133
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.866,0.014433
BUTIUUSTEFPLAIVTOYOCHOWATLTHIAMISTIKENILEAOFLENOUVCINGXLEASCREANLPRAIAINGPIINWAABORNINDIWQLLGIDEYOUI, OLENT,-14.7176,0.441,0.00735
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.388,0.006467
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,1.162,0.019367
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.867,0.01445
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.717,0.01195
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.117,0.018617
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.338,0.005633
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.376,0.006267
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.96,0.016
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,1.174,0.019567
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,1.103,0.018383
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.293,0.004883
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.4,0.006667
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.999,0.01665
BUTIKUSTEVPLAILTOYOSHOWAJLTHIQMISTYKENIBEAOFBENOULCINGNLEASSREANBPRAIQINGPYINWAQBORNYNDIWGLLGITEYOUY, OLEND,-15.7336,0.684,0.0114
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.83,0.013833
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.753,0.01255
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.766,0.012767
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.41,0.006833
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.504,0.0084
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,1.13,0.018833
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,0.733,0.012217
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.696,0.0116
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.437,0.007283
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.534,0.0089
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.411,0.00685
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.767,0.012783
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.485,0.02475
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUA, ORENB,-14.771,0.887,0.014783
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,1.147,0.019117
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.446,0.007433
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.501,0.00835
BUTISUSTEDPLAITTOYOAHOWARLTHIYMISTGKENIJEAOFJENOUTCINGVLEASAREANJPRAIYINGPGINWAYBORNGNDIWOLLGIBEYOUG, OLENV,-14.653,0.767,0.012783
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.726,0.0121
BUTIFUSTEQPLAIGTOYONHOWAELTHILMISTTKENIWEAOFWENOUGCINGILEASNREANWPRAILINGPTINWALBORNTNDIWBLLGIOEYOUT, OLENI,-14.8044,1.304,0.021733
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.298,0.004967
FUTIMYSTEXTLAINXOYOULOWALPTHISQISTAOENIDIAOFDINOUNGINGPPEASUVEANDTRAISMNGPAMNWASFORNARDIWIPLGIVIYOUA, KLENB,-13.9816,0.355,0.005917
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.112,0.018533
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,1.214,0.020233
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.906,0.0151
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.494,0.008233
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUA, ELENB,-14.8363,0.346,0.005767
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.528,0.0088
BUTEMUSTAXPLAENTOYKUHOWWLLTHESMISPAKENEDEAOBDENOQNCINCPLEAOUREAJDPRAESINGLAINWWSBORJANDISILLGEVEYOQA, OLERB,-15.087,0.799,0.013317
PUTIMISTEXDLAINHOYOUVOWALZTHISAISTAYENIDSAOFDSNOUNQINGPZEASUFEANDDRAISWNGPAWNWASPORNABDIWIZLGIVSYOUA, ALENB,-15.2234,0.656,0.010933
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.76,0.012667
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.186,0.019767
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.548,0.009133
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,0.345,0.00575
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.019,0.016983
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUA, OLANB,-14.388,1.108,0.018467
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,1.632,0.0272
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.338,0.005633
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.379,0.006317
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQ, OLENL,-14.2609,0.599,0.009983
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEA, OLEDB,-15.2598,0.695,0.011583
BUTIBUSTEMPLAICTOYOJHOWAALTHIHMISTPKENISEAOFSENOUCCINGELEASJREANSPRAIHINGPPINWAHBORNPNDIWXLLGIKEYOUP, OLENM,-15.1115,0.85,0.014167
BUTILUSTEWPLAIMTOYOTHOWAKLTHIRMISTZKENICEAOFCENOUMCINGOLEASTREANCPRAIRINGPZINWARBORNZNDIWHLLGIUEYOUZ, OLENC,-14.2865,0.898,0.014967
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUA, OLENB,-9.6919,0.348,0.0058
BUTIHUSTESPLAIITOYOPHOWAGLTHINMISTVKENIYEAOFYENOUICINGKLEASPREANYPRAININGPVINWANBORNVNDIWDLLGIQEYOUV, OLENG,-14.4655,0.376,0.006267
