BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.767,0.02945
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.469,0.04115
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,2.052,0.0342
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,2.101,0.035017
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,3.711,0.06185
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.225,0.037083
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.623,0.043717
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.789,0.046483
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,3.43,0.057167
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.272,0.0212
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,2.063,0.034383
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.707,0.02845
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,3.018,0.0503
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.805,0.030083
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.464,0.0244
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.703,0.028383
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.164,0.036067
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.623,0.043717
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,2.025,0.03375
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.345,0.022417
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.8,0.03
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.903,0.031717
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.349,0.022483
BUTIEUSTEPPLAIFTOYOMHOWADLTHIKMISTSKENIVEAOFVENOUFCINGHLEASMREANVPRAIKINGPSINWAKBORNSNDIWALLGINEYOUSCOMPDETEAUCOUNLOFTHWSYSTWMANDWXPOUFDTHESCTUADTEACZINGSGFTHEYREATWXPLOJEROFLHETRMTHTHWMASTWRBUIDDEROX, EGIDT,-15.0045,1.692,0.0282
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.875,0.03125
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.346,0.022433
BUHIMUSHEXPLOINTOMOUHOKALLTVISMIGTAKEBIDEACFDENCUNCIBGPLEOSUREONDPROISINUPAINKASBOFNANDWWILLUIVEYCUACOAPLETSACCOINTOFHHESYGTEMABDEXPCUNDTVEACTIALTEOCHINUSOFTVEGREOTEXPZORERCFTHEHRUTHHHEMAGTERBIILDEFOF, EGUDL,-14.4696,2.809,0.046817
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.679,0.04465
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.563,0.02605
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.394,0.023233
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.71,0.045167
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.473,0.02455
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.486,0.024767
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.944,0.0324
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.307,0.021783
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.505,0.025083
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.701,0.02835
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.443,0.02405
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.311,0.02185
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.405,0.040083
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.41,0.0235
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.674,0.0279
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.739,0.028983
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,2.168,0.036133
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.438,0.040633
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.732,0.028867
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,0.752,0.012533
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,0.685,0.011417
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.541,0.009017
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.631,0.010517
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.094,0.018233
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.754,0.029233
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.983,0.03305
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.752,0.0292
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.367,0.022783
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.767,0.02945
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,2.206,0.036767
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.414,0.023567
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.784,0.029733
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.693,0.028217
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.334,0.022233
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.448,0.024133
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,0.689,0.011483
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,0.679,0.011317
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.757,0.012617
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.63,0.0105
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.053,0.01755
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.172,0.019533
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.841,0.030683
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.29,0.0215
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.343,0.022383
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.399,0.023317
