BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.267,0.00445
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.128,0.002133
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.182,0.003033
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.128,0.002133
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.162,0.0027
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.313,0.005217
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.137,0.002283
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.294,0.0049
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.131,0.002183
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.124,0.002067
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.147,0.00245
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.132,0.0022
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.129,0.00215
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.119,0.001983
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.11,0.001833
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.107,0.001783
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.284,0.004733
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.14,0.002333
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.258,0.0043
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.264,0.0044
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.329,0.005483
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.13,0.002167
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.131,0.002183
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.133,0.002217
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.259,0.004317
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.179,0.002983
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.123,0.00205
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.258,0.0043
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.121,0.002017
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.151,0.002517
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.308,0.005133
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.281,0.004683
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.264,0.0044
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.3,0.005
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.116,0.001933
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.12,0.002
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.117,0.00195
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.282,0.0047
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.128,0.002133
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.263,0.004383
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.258,0.0043
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.277,0.004617
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.286,0.004767
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.264,0.0044
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.257,0.004283
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.272,0.004533
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.12,0.002
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.141,0.00235
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.295,0.004917
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.272,0.004533
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.117,0.00195
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.134,0.002233
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.271,0.004517
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.145,0.002417
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.119,0.001983
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.274,0.004567
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.113,0.001883
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.122,0.002033
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.254,0.004233
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.265,0.004417
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.119,0.001983
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.131,0.002183
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.19,0.003167
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.126,0.0021
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.125,0.002083
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.26,0.004333
BITWMISHELPZAWNHOMOIHCWOLZTVIGMWSHAYEBIREOOTDSNCUBCWNUPZEOSIRSABDDROIGIBGDAWNKAGBCRBABDWWWLZGWVSYCUOCCMDLSTSAQCCUBTCFHHSSMSHEAABDSXDOINRTVEOCHUOLHEOCVIBGGOTTVEURSAHELPZOFEFOTTVEHRITVTVEAAGTSRPUWLREFOT, NU,-19.2258,0.27,0.0045
